variant,case_id,complexity,category,evaluation_slice,augmentation_type,false_trigger_code,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
w/o IDF Specificity,CHILD_004,moderate,เด็กและเยาวชน,standard_test,original,,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.4,1.0,0.5714285714285715,2.7991542281891024,4.561606311644851,0.6136334521116898,0.6833333333333333,1.0,False,False,0.16440429879645915,3,1.2381943640000002
w/o IDF Specificity,ELDER_002,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,2.600917463088687,7,12.11679659
w/o IDF Specificity,ELDER_009,moderate,ผู้สูงอายุ,standard_test,original,,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,True,0.30441192444571546,4,1.880552054
w/o IDF Specificity,DISABLED_004,moderate,คนพิการ,standard_test,original,,0.0,0.0,0.0,0.0,1.6309297535714575,0.0,0.2,1.0,0.33333333333333337,0.6045297031036166,1.6309297535714575,0.3706656904013186,0.1625,0.125,False,True,0.1857146043444421,3,1.3512104500000002
w/o IDF Specificity,DISABLED_006,moderate,คนพิการ,standard_test,original,,0.4,1.0,0.5714285714285715,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.2,1.0,0.33333333333333337,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.7,1.0,False,False,0.3198866644916658,4,2.067741064
w/o IDF Specificity,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,standard_test,original,,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,False,0.17235799391419276,4,1.2333253540000002
w/o IDF Specificity,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.2,1.0,0.33333333333333337,1.5,3.0,0.5,0.1,1.0,0.18181818181818182,1.5,3.0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.027933776286166296,1,0.37073368199999995
w/o IDF Specificity,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.5169803203472232,6,3.2741606340000002
w/o IDF Specificity,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.218992868
w/o IDF Specificity,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.028160473794559947,1,0.381560814
w/o IDF Specificity,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01945514496079947,1,0.33876690200000004
w/o IDF Specificity,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.31546487678572877,1.0,0.31546487678572877,0.125,0.125,False,False,0.7474423790686463,4,4.069588614
w/o IDF Specificity,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.20067901811999037,2,1.541675568
w/o IDF Specificity,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03221297542816804,1,0.43702233799999995
w/o IDF Specificity,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.14372678282373574,3,1.0305185540000001
w/o IDF Specificity,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.8738577102558338,4,4.246356678
w/o IDF Specificity,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.34222580926749896,3,2.1580711260000003
w/o IDF Specificity,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.07830142434874385,2,0.68993052
w/o IDF Specificity,FINANCE_001,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.09992422538707615,3,0.8043320600000001
w/o IDF Specificity,LOVE_004,simple,เคสปัญหาด้านความรัก,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.021467803845553135,1,0.375052206
w/o IDF Specificity,FAMILY_001,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.4525203890277529,4,3.158131028
w/o IDF Specificity,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.202328798
w/o IDF Specificity,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,standard_test,paraphrase,,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.3,0.75,0.4285714285714285,1.9319597492354388,4.561606311644851,0.4235261917065354,0.65,1.0,False,False,0.16053378562743698,3,1.206474914
w/o IDF Specificity,DISABLED_004_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.0,0.0,0.0,0.0,2.1309297535714578,0.0,0.3,1.0,0.4615384615384615,0.93786303643695,2.1309297535714578,0.4401191709229659,0.23095238095238094,0.14285714285714285,False,False,0.10496074326244222,2,0.8875121819999998
w/o IDF Specificity,DISABLED_006_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.4,0.5,0.4444444444444445,3.430676558073393,4.561606311644851,0.7520764230169481,0.2,0.5,0.28571428571428575,3.430676558073393,4.561606311644851,0.7520764230169481,0.5041208791208791,1.0,False,False,0.36251958051101,4,2.1766914379999998
w/o IDF Specificity,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,paraphrase,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.8069201980812674,7,4.924620184
w/o IDF Specificity,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,standard_test,paraphrase,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.02829356923642384,1,0.38076109
w/o IDF Specificity,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,paraphrase,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01904817586982972,1,0.33336924999999995
w/o IDF Specificity,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,standard_test,paraphrase,,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.10082811325877022,3,0.8101210420000001
w/o IDF Specificity,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,standard_test,paraphrase,,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.4969743335608655,4,3.495881996
w/o IDF Specificity,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,standard_test,complexity_escalation,,0.4,0.6666666666666666,0.5,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.7575757575757575,1.0,False,False,0.17760549029001899,4,1.2527873360000001
w/o IDF Specificity,ADV_001,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.025617658042756376,2,0.19977038
w/o IDF Specificity,ADV_002,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01816007125962642,4,0.12393157599999997
w/o IDF Specificity,ADV_003,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0044849329234542285,3,0.03393850599999999
w/o IDF Specificity,ADV_004,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0015067516675723407,2,0.01339649
w/o IDF Specificity,ADV_005,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.004431039896068493,1,0.055726922
w/o IDF Specificity,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.6,0.75,0.6666666666666665,2.0177825608059994,2.5616063116448506,0.787702056960637,0.4,1.0,0.5714285714285715,2.3332474375917283,2.5616063116448506,0.910853251331002,0.775,1.0,False,False,0.06110711128051965,1,0.6674623620000001
w/o IDF Specificity,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0010540336193419837,1,0.029452543999999997
w/o IDF Specificity,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.75,0.6666666666666665,2.0616063116448506,2.5616063116448506,0.8048099750039491,0.4,1.0,0.5714285714285715,2.362636307308832,2.5616063116448506,0.9223260797603763,0.7986111111111112,1.0,False,False,0.038340692536197214,2,0.285293514
w/o IDF Specificity,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.015532617052546509,2,0.117778376
w/o IDF Specificity,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.001425047151739515,2,0.008256874
w/o IDF Specificity,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0005972936401425007,1,0.004374484
w/o IDF Specificity,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.6,0.6,0.6,4.017782560805999,4.948459118879392,0.811925988329848,0.4,0.8,0.5333333333333333,4.318812556469981,4.948459118879392,0.872759065542811,0.6922222222222222,1.0,False,False,0.2688680794498092,3,2.081876706
w/o IDF Specificity,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.08175431238147818,4,0.5531354740000001
w/o IDF Specificity,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.04879249352858703,5,0.29463356999999996
w/o IDF Specificity,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.1046107653576352,6,0.6324552000000001
w/o IDF Specificity,NEG_ML_POS,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.021056884523629076,3,0.14584457199999998
w/o IDF Specificity,NEG_ML_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.06992628326922083,4,0.4804734
w/o IDF Specificity,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4642630869047912,2.5616063116448506,0.9619991470595832,0.8928571428571428,1.0,False,False,0.5996563963547185,5,3.7626123199999997
w/o IDF Specificity,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.02127585084108432,3,0.14397686399999998
w/o IDF Specificity,NEG_LM_POS,complex,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.08333333333333333,0.08333333333333333,False,False,0.40387528193483985,6,2.5251003560000003
w/o IDF Specificity,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.0014034180000000002
w/o IDF Specificity,NEG_LL_POS,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.3717597009492844,4,2.015279484
w/o IDF Specificity,NEG_LL_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.2976447507831229,5,1.6699339639999997
w/o IDF Specificity,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4199945798893454,2.5616063116448506,0.9447176050778178,0.85,1.0,False,False,0.04823924222188604,1,0.621730656
w/o IDF Specificity,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0011052375270689178,1,0.061747482
w/o IDF Specificity,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.001197588701991966,2,0.010777256
w/o IDF Specificity,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0014510286523848966,3,0.008558428
w/o IDF Specificity,NEG_SL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.059614002
w/o IDF Specificity,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.009126336000000002
w/o IDF Specificity,NEG_MH_POS_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.08744656231301633,3,0.687510658
w/o IDF Specificity,NEG_MH_NEG_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03116561933881409,4,0.20994385799999998
w/o IDF Specificity,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.020161084419548083,4,0.13547978400000002
w/o IDF Specificity,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0013230967721028718,2,0.008867426
w/o IDF Specificity,NEG_ML_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.010247391800718712,2,0.09216564599999999
w/o IDF Specificity,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0003424183754153394,1,0.005085394
w/o IDF Specificity,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.02884966649277582,6,0.16857945000000002
w/o IDF Specificity,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01813604042484561,7,0.09511700999999999
w/o IDF Specificity,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.01442289040533069,5,0.09796662199999999
w/o IDF Specificity,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.003670637629632741,3,0.027953132
w/o IDF Specificity,NEG_LL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0005657864904302794,1,0.007745996
w/o IDF Specificity,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0009352795628728927,2,0.00730593
w/o IDF Specificity,SHORT_ELDER_01,simple,ผู้สูงอายุ,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.2027794441408332,3,1.433985134
w/o IDF Specificity,SHORT_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.2,0.5,0.28571428571428575,0.5,3.6309297535714578,0.13770577618809332,0.2,1.0,0.33333333333333337,1.5686215613240666,3.6309297535714578,0.43201649929501884,0.3333333333333333,0.3333333333333333,False,False,0.0661449745167071,2,0.5416547100000001
w/o IDF Specificity,SHORT_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.6,1.0,0.7499999999999999,4.392789260714372,5.392789260714372,0.8145672023038535,0.3,1.0,0.4615384615384615,4.392789260714372,5.392789260714372,0.8145672023038535,1.0,1.0,False,False,0.08560798315459882,2,0.716536272
w/o IDF Specificity,SHORT_CHILD_01,simple,เด็กและเยาวชน,standard_test,original,,0.8,1.0,0.888888888888889,2.3175293653079345,2.5616063116448506,0.9047172294870751,0.4,1.0,0.5714285714285715,2.3175293653079345,2.5616063116448506,0.9047172294870751,0.8041666666666667,1.0,False,False,0.0777177854201606,2,0.6607069680000001
w/o IDF Specificity,SHORT_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,0.8,1.0,0.888888888888889,2.4484591188793923,2.5616063116448506,0.9558295932317544,0.4,1.0,0.5714285714285715,2.4484591188793923,2.5616063116448506,0.9558295932317544,0.8875,1.0,False,False,0.07884790073458134,3,0.5757702740000001
w/o IDF Specificity,TINY_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,0.4,1.0,0.5714285714285715,0.8175293653079347,1.6309297535714575,0.5012658353418871,0.2,1.0,0.33333333333333337,0.8175293653079347,1.6309297535714575,0.5012658353418871,0.325,0.25,True,True,0.01897898689124607,2,0.139330046
w/o IDF Specificity,TINY_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.4,1.0,0.5714285714285715,4.892789260714372,4.892789260714372,1.0,0.2,1.0,0.33333333333333337,4.892789260714372,4.892789260714372,1.0,1.0,1.0,False,False,0.05624496951944214,2,0.484963724
